testId,profileId,recordingId,modifiedDate,recordedDate,recordedDateOffset,analysedDate,analysedDateOffset,testType,weight,notes
f0d1839e-b6ba-4a94-97b8-c0c27610fb63,e9ff0429-e9b9-438b-b9dc-9dd8aac03356,eb201ec6-699f-45d7-9f04-52cc7bc027da,2024-02-27T21:55:55.611Z,2024-02-27T21:55:25.688Z,-300,2024-02-27T21:55:38.276Z,-300,CMJ,68.8,
f9bb335c-d4f7-4a88-806d-f7964f58ba83,b8dfc700-541c-49e6-8f05-e09eafce75ee,1213a066-3b4d-41bb-a332-48133dffdcda,2024-02-27T21:56:42.696Z,2024-02-27T21:56:13.404Z,-300,2024-02-27T21:56:24.884Z,-300,CMJ,65.6,
14bb4914-916b-4a36-be5c-e551ef344227,bdd53980-8886-49bb-8a15-a1827efb7bd4,26e8ba44-cc6a-4900-bacd-81418dd0404f,2024-02-27T21:56:45.731Z,2024-02-27T21:56:14.300Z,-300,2024-02-27T21:56:28.929Z,-300,CMJ,63.5,
36707187-06c6-4209-86e6-d56d040cb48c,d4c6c3bd-9076-4c42-9871-ab0cca55fe82,658e997c-84e9-4595-b61b-8fda8efde3ac,2024-02-27T21:58:11.541Z,2024-02-27T21:57:28.597Z,-300,2024-02-27T21:57:43.152Z,-300,CMJ,65.81,
c164013a-e2a9-406e-8a9c-20bc0ac51226,c5265284-c8b5-4a84-af92-197e6a554f46,77858b9f-8e1b-4e11-ab71-52ce29d6c0c2,2024-02-27T21:58:16.289Z,2024-02-27T21:57:23.666Z,-300,2024-02-27T21:57:47.758Z,-300,CMJ,66.57,
f4ee8c56-4d63-40ab-8ea7-d3c296ccdaab,d060519b-f596-4756-9161-505e2c55e1de,c11f297b-a38b-4658-a2f3-005d0c3c31e9,2024-02-27T21:59:01.397Z,2024-02-27T21:58:37.963Z,-300,2024-02-27T21:58:51.489Z,-300,CMJ,71.62,
4299dd47-d5ca-4bda-bd12-5f96a149b836,9ee3a5c2-ae2c-42e3-9c7c-eb9d8affc2cd,35022660-d282-40c4-b8f3-59d7491bb1e0,2024-02-27T22:01:11.113Z,2024-02-27T22:00:48.309Z,-300,2024-02-27T22:01:02.902Z,-300,CMJ,68.58,
2b27a302-d935-49bb-b51a-6f9284cd7e84,a839dbef-7be1-4b43-b406-95d4c4a43ef9,e1806589-27f3-47c8-82d6-faa54eb62951,2024-02-27T22:02:57.766Z,2024-02-27T22:02:29.837Z,-300,2024-02-27T22:02:40.277Z,-300,CMJ,69.87,
e77907b1-c67c-4151-8c48-ae45067107b4,22716f70-c8cf-446b-954f-b6b7f39bc6da,a66dcc21-65f0-46c2-9032-d1d857c23684,2024-02-27T22:03:53.147Z,2024-02-27T22:03:27.694Z,-300,2024-02-27T22:03:38.281Z,-300,SQT,65.38,
8a653d13-e0a9-43d7-901b-7321e0dcd4a7,770bd213-84f2-4a75-a05c-9c5c2b073571,aa576e66-3bf4-46c7-afdd-aa268f494a47,2024-02-27T22:05:56.841Z,2024-02-27T22:05:10.883Z,-300,2024-02-27T22:05:27.530Z,-300,CMJ,54.43,
e98119dd-cecd-4d29-b1e7-2a6d937f1dae,3e0832e2-a63e-4f41-81fe-ce0c351b0255,3d48b207-ae41-4f48-8884-c7b2909ab8d5,2024-02-27T22:06:38.224Z,2024-02-27T22:05:56.092Z,-300,2024-02-27T22:06:08.710Z,-300,CMJ,59.8,
f1e82066-03d4-4e90-b112-12197f0a6be4,5b28cd3d-8e5e-4135-857d-52d5bced83d4,a9355bd4-3491-4448-9b98-9d08d0c15caf,2024-02-27T22:06:50.907Z,2024-02-27T22:06:20.603Z,-300,2024-02-27T22:06:33.212Z,-300,CMJ,71.67,
eca60336-a0e1-4d19-a552-72914a89d195,d0541630-fe7c-4628-9b7a-2203d09b6b77,61ebd0de-a7dd-40ec-b46e-897fa591b209,2024-02-27T22:07:40.913Z,2024-02-27T22:06:57.637Z,-300,2024-02-27T22:07:15.145Z,-300,CMJ,73.11,
cd9e950f-8b19-4186-9115-f7015a5431c2,8f2a20c4-4ebf-4af6-a4f0-182a0a2193a4,100e1057-2f8e-4c03-a2f1-89edee26c711,2024-02-27T22:07:57.098Z,2024-02-27T22:07:22.522Z,-300,2024-02-27T22:07:37.304Z,-300,CMJ,56.14,
b87283bf-af28-4be0-8616-80c92ac41ec3,6951fc1c-c7c1-4586-a639-5dc37619e451,a9173aca-4d01-4999-9517-61b426c670e8,2024-02-27T22:08:44.271Z,2024-02-27T22:08:12.353Z,-300,2024-02-27T22:08:30.052Z,-300,CMJ,71.08,
77af993c-5249-4878-9ea4-c050a2babfdd,50507aa2-88d9-4d1f-b3cb-5959b34bbee7,a1d21587-07e0-4899-a08a-36aa336bfdea,2024-02-28T12:56:37.357Z,2024-02-28T12:56:03.755Z,-300,2024-02-28T12:56:18.292Z,-300,CMJ,76.22,
0e33a98a-87de-4241-ba5d-c2c4ebad02a3,8e32003e-6df0-4a94-86e0-dc2da4082217,906cd70d-b243-40b2-bb79-39b24303115a,2024-02-28T13:00:45.329Z,2024-02-28T12:57:10.800Z,-300,2024-02-28T12:57:25.361Z,-300,CMJ,69.21,
3df92977-8bb7-4734-bc9c-64bb9844ab3d,f38e9a4b-b0c8-4a52-965f-515e6fd0473a,dde8dd17-d232-44d0-8142-f42215b14bd4,2024-02-28T13:02:45.907Z,2024-02-28T13:00:57.942Z,-300,2024-02-28T13:01:11.441Z,-300,CMJ,67.15,
e2c8c489-e273-4edc-9daa-7f8ac0c9c0ae,6492c91f-f60c-4315-b203-8ab90a5ae517,7e6cf0bc-000b-4077-88e5-fb72257dfefa,2024-02-28T13:04:39.761Z,2024-02-28T13:04:04.939Z,-300,2024-02-28T13:04:18.566Z,-300,CMJ,99.19,
a5e3bc19-41f9-4b63-a2fa-14c2fbc03244,f2e23ab8-e3dc-4aa6-8842-a1cbae917d23,65cdce0d-e00a-46c6-96d4-d453bfbfe8a3,2024-02-28T14:02:52.212Z,2024-02-28T14:02:24.939Z,-300,2024-02-28T14:02:37.432Z,-300,CMJ,71.12,
0748d475-b648-46fc-8b73-a6f5224352a5,f153ee63-dd1a-42b0-9ff2-47b6b65e4ed3,21b5bba9-b335-41d5-9d3f-063d57b02f11,2024-02-28T14:03:45.293Z,2024-02-28T14:03:20.910Z,-300,2024-02-28T14:03:33.423Z,-300,CMJ,65.1,
99beebf1-4ef3-4d8c-8899-8b9900e8c9f4,a47ab798-7730-4992-92ec-f2472143169b,5ecd5457-95d5-4237-bd91-aa6142a0b7bc,2024-02-28T14:05:00.347Z,2024-02-28T14:04:29.457Z,-300,2024-02-28T14:04:43.887Z,-300,CMJ,70.3,
2bf17b50-af51-490c-975a-570496f4a9e8,16ea4e5d-a512-434d-9c10-e7343bc95344,63f758d2-9810-4ba1-a5e4-7e8be8a6d26f,2024-02-28T14:46:35.734Z,2024-02-28T14:45:20.114Z,-300,2024-02-28T14:45:44.860Z,-300,IMTP,83.13,
56653e46-01d8-44b2-bc71-de0574664059,bb2c3f4c-33e0-4b06-9e5c-10d677895110,bb10e169-9fca-4cec-b6a4-2f480be6e738,2024-02-28T14:48:14.933Z,2024-02-28T14:46:48.861Z,-300,2024-02-28T14:47:05.464Z,-300,IMTP,79.73,
ded69b6c-aea4-4fd1-98d7-25a52cd75024,75954b79-fe43-4c9a-9020-dd8b4b90a45f,ff75c5a5-0cd8-4040-a5ad-94cc732aefcc,2024-02-28T15:32:34.650Z,2024-02-28T12:27:04.756Z,-300,2024-02-28T12:27:20.432Z,-300,CMJ,72.73,
d4e0593b-4835-4f87-acac-30d6390d3ba5,6a705e34-33db-410f-ba79-8d67c74350ab,e9b669a9-624d-4177-ad5f-019ab1af087e,2024-02-28T15:34:46.513Z,2024-02-28T15:33:59.509Z,-300,2024-02-28T15:34:17.224Z,-300,CMJ,69.71,
ce3cb200-cabe-44fa-8d69-fad37069592f,2b457b39-1d0c-44a1-960c-a2bb182d757d,4317220d-ab46-4f5f-9e83-f2fc8ad1f257,2024-02-28T19:19:28.210Z,2024-02-28T19:18:56.385Z,-300,2024-02-28T19:19:08.131Z,-300,CMJ,72.96,
43c07fb0-3769-4c71-98f8-e5d9587349fd,f4bf76cf-b48f-4535-b1ee-50904cb530b5,749e0db4-9fee-4b06-b90b-eb42c11464e8,2024-02-28T19:20:23.458Z,2024-02-28T19:19:49.622Z,-300,2024-02-28T19:20:06.641Z,-300,CMJ,69.5,
fe06195c-3c01-4820-93a5-d3e3f4a65497,398c96be-d0af-4663-a1f2-d02deb998a7b,16f926eb-a8c3-4b4d-b559-f27431bc0968,2024-02-28T19:22:10.445Z,2024-02-28T19:20:41.281Z,-300,2024-02-28T19:20:59.165Z,-300,CMJ,62.61,
24c74991-8e37-44cd-ae45-3d71daf8c3d4,a7774aec-c69b-4d6b-a296-56cbd4425f23,2397ee0b-8000-413b-9fc0-b8c2f5447f5c,2024-02-28T21:28:32.475Z,2024-02-28T21:28:08.919Z,-300,2024-02-28T21:28:24.900Z,-300,CMJ,101.53,
a34775e7-2238-4bca-a76f-f55b46561afc,5df052ec-46ac-4f3a-9097-0deafcdccd95,1e20fed0-461a-4e8d-96d8-5e15ee5cab0b,2024-02-28T21:34:12.398Z,2024-02-28T21:33:16.748Z,-300,2024-02-28T21:33:43.297Z,-300,CMJ,76.06,
de7fbb8f-c8f3-4468-b596-8c3e278c913c,679642b3-41c9-428b-a85b-54b3c8e9adee,784f534e-4612-4130-9592-7f51859efa0f,2024-02-28T21:47:06.153Z,2024-02-28T21:46:38.540Z,-300,2024-02-28T21:46:54.415Z,-300,CMJ,78.92,
658e2bc0-5874-4b38-9220-024eabec1002,ff231aea-23dc-4d49-9266-56ca92a65bb8,1765ad44-eccd-42c6-8586-b858996220e9,2024-02-28T21:48:34.238Z,2024-02-28T21:48:14.866Z,-300,2024-02-28T21:48:27.556Z,-300,CMJ,86.97,
a58bf582-52d9-4b62-b682-c5c5daf40c02,414100b1-5af2-43ed-9386-3dd789a18a8a,bc62ccac-1522-4421-af1f-ef930ccfef1b,2024-02-28T21:48:47.185Z,2024-02-28T21:48:18.864Z,-300,2024-02-28T21:48:37.484Z,-300,CMJ,67.54,
f1dddde6-b0ef-4bc5-b832-5e417478ec57,867a4d88-2dd9-4f05-bca9-7c51bcd3f07e,a57a417a-8899-4047-8221-1c66757b9541,2024-02-28T21:49:30.510Z,2024-02-28T21:49:01.744Z,-300,2024-02-28T21:49:18.808Z,-300,CMJ,75.26,
91f5123d-3af0-4103-acc9-a8c30d1a550b,099ada35-1350-484c-a570-9d5f0c89197e,6a66cb5f-1b0a-440c-8fb1-c41765344636,2024-02-28T21:49:42.435Z,2024-02-28T21:49:16.262Z,-300,2024-02-28T21:49:28.858Z,-300,CMJ,74.31,
110e278e-c182-4d67-8fae-92ab9b7339ea,ed9ca547-dedd-4955-89f6-368e3c62b1f0,990e8863-4fd7-4094-a8f6-ac93b8d9665c,2024-02-28T21:50:18.656Z,2024-02-28T21:49:56.705Z,-300,2024-02-28T21:50:11.702Z,-300,CMJ,76.06,
f5bab45e-acbe-43ab-9737-bfbb63268154,1ac99c2e-f6e0-4ce2-8299-f3f49ec00a23,672216db-6842-4aab-a290-a59060db14de,2024-02-28T21:54:50.795Z,2024-02-28T21:54:07.652Z,-300,2024-02-28T21:54:26.593Z,-300,CMJ,69.11,
8e59d12a-c1ec-4d22-90c4-438288132f80,cfbdfec0-6b10-4311-bf12-8d873f9186fe,534c1e57-1d51-4813-9e7e-6e64311c55a3,2024-02-29T13:20:58.078Z,2024-02-29T13:20:01.326Z,-300,2024-02-29T13:20:37.692Z,-300,CMJ,70.54,
64e9f48c-fb60-48e2-9e80-3d8c6a53e1a4,0d9f295b-68f5-49cd-a3e7-ba429874f2d5,06fb6c44-810f-46bc-8e5c-50e06e6e5d97,2024-02-29T13:21:21.956Z,2024-02-29T13:19:33.509Z,-300,2024-02-29T13:20:49.256Z,-300,CMJ,102.98,
0ce6de1b-09e4-47d3-80a3-59e87a2b0c9f,a1164bc4-d5bc-4f1d-82ba-58c6d1f7e4ac,f4ab77a2-ed03-4691-9a8b-43fc9bb6686d,2024-02-29T15:52:34.841Z,2024-02-29T15:52:12.985Z,-300,2024-02-29T15:52:24.417Z,-300,CMJ,69.88,
ada715eb-c9cb-45d5-98e9-6cc4694f3ada,6188dca1-2279-4c0f-a96d-cebffaeee9e4,3101035c-b86c-41f3-be54-76e3c25e4413,2024-02-29T15:52:38.177Z,2024-02-29T15:52:14.056Z,-300,2024-02-29T15:52:25.843Z,-300,CMJ,44.15,
c23efca2-771a-4a69-8e34-67ed5af76f3e,47ece641-06af-4224-b873-ff3329945229,96dc14fc-af06-4abe-a3e1-b1ee3c6f4f03,2024-02-29T15:53:05.684Z,2024-02-29T15:52:44.308Z,-300,2024-02-29T15:52:53.655Z,-300,CMJ,62.61,
ebf71094-cbe3-4388-bb1c-e2b4551f1b88,07890ea2-aaa9-4cb9-aef2-af4a60ee62fb,a4569aa5-e1de-4011-8dbe-42d154b45f20,2024-02-29T15:53:47.131Z,2024-02-29T15:53:24.768Z,-300,2024-02-29T15:53:36.280Z,-300,CMJ,57.16,
b4d5a600-19cc-478f-b4d4-a32c732e1c65,332eeedc-995c-4ec5-b069-c1b2a2e43f94,cc9a08dd-1be5-43da-aa7a-88cc92240dbd,2024-02-29T15:54:18.051Z,2024-02-29T15:53:28.163Z,-300,2024-02-29T15:53:38.791Z,-300,CMJ,44.82,
e26f6d28-4495-4c4e-ae95-f5e9022fec9c,8d53f8ac-a082-464d-934f-5f4b63a7ea3f,1e3ce0ce-deaf-4442-80c9-892a39218faa,2024-02-29T15:54:25.753Z,2024-02-29T15:54:02.768Z,-300,2024-02-29T15:54:13.202Z,-300,CMJ,58.43,
b8f559d2-45b1-45be-91e9-d5a813e188ca,a8b24215-608e-4ee0-94d5-bc981dd94130,1a33b5bd-90b4-4567-9a48-f91425db9cac,2024-02-29T15:55:11.476Z,2024-02-29T15:54:48.687Z,-300,2024-02-29T15:55:00.126Z,-300,CMJ,52.07,
37c72a2f-e47d-4add-8cc1-2a9ba17c1dd5,9e46b6f4-5280-4564-9709-3b264b3840e4,b38b76b0-68e8-43b5-974a-d8d33ba62d9c,2024-02-29T15:55:32.253Z,2024-02-29T15:55:07.187Z,-300,2024-02-29T15:55:18.898Z,-300,CMJ,60.86,
dc143de8-19f0-44af-9d02-eb130ed1cf9a,d03a9978-7b65-4eb0-99bf-d6922e1bcbf4,2e6a1576-7fd1-4941-ac59-ba98c8c4c5c1,2024-02-29T15:55:53.697Z,2024-02-29T15:55:29.734Z,-300,2024-02-29T15:55:42.191Z,-300,CMJ,62.73,
0f94f782-c924-45c8-b888-d4d144157b52,4070f6e8-3e50-4f6a-b8c2-e2482533defd,af521423-0e64-4a4d-848b-e60cd12740ef,2024-02-29T15:56:30.470Z,2024-02-29T15:56:08.846Z,-300,2024-02-29T15:56:20.305Z,-300,CMJ,46.72,
5280282f-c446-47fa-9694-58d5d3717434,79c1ae8f-02ae-40fd-a586-202971b946bf,21ac3b1a-4c80-4efa-ba76-c1cefacdff90,2024-02-29T15:57:12.263Z,2024-02-29T15:56:48.743Z,-300,2024-02-29T15:57:01.290Z,-300,CMJ,69.52,
e766908d-d5e3-444d-a508-f227fc64b3e9,e408406c-c29a-46d0-8010-3b59518f054f,f7bcf4ef-e740-4031-b9ae-2b393a31bc22,2024-02-29T15:57:50.470Z,2024-02-29T15:57:18.039Z,-300,2024-02-29T15:57:28.661Z,-300,CMJ,49.7,
425aeb3c-6eba-4b74-bcae-f211bfb0a415,e311754d-d5f9-4223-b2d2-3ab34ed00b8e,2f54653d-cc36-49a8-a05b-f9f3d7f90dbf,2024-02-29T15:57:52.084Z,2024-02-29T15:57:29.480Z,-300,2024-02-29T15:57:41.040Z,-300,CMJ,71.73,
4078e5f3-a038-403f-8e42-69924fa05f5b,1f99b334-9d64-49c7-85ce-8874338d6213,655d8609-159a-4831-80d5-757593e4caee,2024-02-29T15:59:24.782Z,2024-02-29T15:58:03.940Z,-300,2024-02-29T15:58:17.370Z,-300,CMJ,53.3,
11a01bc6-739a-4f8a-b84f-d77bd9b4da00,8e4249ee-d5c2-4bb7-aaf1-69a0cec0ea63,dc8c831f-3066-4877-851e-7ffb5721af7b,2024-02-29T16:02:37.028Z,2024-02-29T16:00:45.545Z,-300,2024-02-29T16:01:00.235Z,-300,CMJ,95.2,
de94d38d-9829-4f64-8ea2-ac07e5525251,0e7efa01-72f6-4e25-b658-1e6930a513ae,1ec63b3b-ad62-46ec-894d-8623c114caab,2024-02-29T17:20:30.439Z,2024-02-29T17:20:03.695Z,-300,2024-02-29T17:20:21.275Z,-300,CMJ,87.33,
c03741e8-cd7f-407d-9886-10fb67ca7b6c,de487fe6-e86a-4146-8704-efee400b5924,0eb1e62c-c4e9-4002-abb0-2ec872568afc,2024-02-29T18:24:11.273Z,2024-02-29T18:23:45.886Z,-300,2024-02-29T18:23:59.709Z,-300,CMJ,69.23,
8ec0f774-aa53-488f-8a41-c58f90b1607b,1e03fcea-80d8-44e9-a707-37f7194ef263,907d5e0e-61ba-4b9f-a221-b0faa8a1fadd,2024-02-29T19:08:27.937Z,2024-02-29T19:07:59.649Z,-300,2024-02-29T19:08:15.489Z,-300,CMJ,72.29,
51c2f1c3-7106-4d54-9a32-9f6fc9b70227,d4059176-67a8-4872-9917-51edda558da8,643e9028-07e5-4e9b-af78-775e3d30c570,2024-02-29T19:08:56.824Z,2024-02-29T19:08:27.838Z,-300,2024-02-29T19:08:44.548Z,-300,CMJ,81.65,
ac1c7996-8c56-4ca3-a6cb-5982142562c2,b3de7fe5-efbd-4b58-9b7d-9a2ae13f35fa,1db6287f-7c1c-4349-9f39-bc7cf49c2b84,2024-02-29T19:09:06.092Z,2024-02-29T19:08:38.794Z,-300,2024-02-29T19:08:52.436Z,-300,CMJ,67,
19d2288b-b611-4378-96d9-4aa350801b72,d95564ad-520b-4b16-b6fe-b4db1bab737a,d11b10ab-cd2d-4d77-89a7-9b6d83858a12,2024-02-29T19:09:38.021Z,2024-02-29T19:09:15.092Z,-300,2024-02-29T19:09:28.608Z,-300,CMJ,62.87,
11bf2764-30b1-41b7-84a2-8b2541041013,7b91a603-9606-4319-91d4-3de141a054d2,ca3e5c11-3604-47b2-a477-ead943a37468,2024-02-29T19:09:42.305Z,2024-02-29T19:09:16.458Z,-300,2024-02-29T19:09:31.252Z,-300,CMJ,69.7,
abad98c1-8a91-4f65-9f67-b3aaa0f1a886,54ef3a73-83b9-4d06-b896-c1e069eb7f8d,a97e322b-df7d-4bda-904b-7d0aec13c635,2024-02-29T19:10:15.729Z,2024-02-29T19:09:50.884Z,-300,2024-02-29T19:10:03.407Z,-300,CMJ,57.46,
69b6bf46-faf5-4854-a27a-b39d2c13026d,c317abc4-4005-488d-8969-bd56262fa426,6243fcdc-8fd0-4101-83c8-cf34a711d265,2024-02-29T19:10:55.612Z,2024-02-29T19:10:36.436Z,-300,2024-02-29T19:10:47.781Z,-300,CMJ,79.88,
5bec0748-73db-4ea0-9973-87967fa861d6,d570e784-241f-4ef0-af8a-18cc64ef9891,b9262b22-9bff-40b1-82be-7dfea5816b5a,2024-02-29T19:11:09.111Z,2024-02-29T19:10:44.599Z,-300,2024-02-29T19:10:57.375Z,-300,CMJ,69.68,
64a02d37-2ab7-491f-b9e3-6020c04bd498,f0af8d72-c62c-4c1e-a06e-28f73bf4f91d,ff2c02da-716e-4909-b740-b72bd33248d3,2024-02-29T19:11:37.294Z,2024-02-29T19:11:12.074Z,-300,2024-02-29T19:11:26.593Z,-300,CMJ,89.6,
db93a00a-4ef1-4158-8fa2-32e06aea77ed,432d6318-5255-473d-a2af-b265f9e20cfb,0729428d-70a3-45a0-9e2c-053a2d887459,2024-02-29T19:11:46.436Z,2024-02-29T19:11:21.555Z,-300,2024-02-29T19:11:34.265Z,-300,CMJ,61.68,
f1d4acea-4e25-4720-87b5-79ded723bd93,cbb903f2-c36e-4a96-a0ac-84f41cc8e02e,e9add97c-1473-48a3-adcf-3896facb84f3,2024-02-29T19:12:22.344Z,2024-02-29T19:11:55.229Z,-300,2024-02-29T19:12:10.693Z,-300,CMJ,75.12,
4e6b046f-2732-4399-9c3b-72b417cddaf8,c156c38c-dd85-46f3-9d94-a6e965e14a85,f3a989b5-a929-40e3-9f3f-24203a84ac5e,2024-02-29T19:12:24.127Z,2024-02-29T19:11:59.149Z,-300,2024-02-29T19:12:13.127Z,-300,CMJ,71.76,
d731d936-eab7-4fcc-9b48-1e6f5ee238df,dca21af8-5c4b-4358-8abc-b12e9eb03f64,1276d147-b6c2-4c7f-83db-5642320d47d4,2024-02-29T21:04:47.956Z,2024-02-29T21:04:16.472Z,-300,2024-02-29T21:04:32.995Z,-300,CMJ,85.96,
ef0bd5de-f7c1-4a3d-b76e-491bfa57184a,b6bd9e5f-8865-42ac-a2fa-3e492befa5f3,9463f883-8aec-4f73-90a3-1378acca10dd,2024-02-29T21:05:40.966Z,2024-02-29T21:05:10.146Z,-300,2024-02-29T21:05:22.614Z,-300,CMJ,91.68,
8fbdef3c-5721-4a61-99fa-ce1f5e5a55ce,06e0d173-3a32-48f1-8aa5-5eb20ec5f24e,0697ac3d-f5f2-4ba6-bdb9-0b8107a87433,2024-02-29T21:06:11.719Z,2024-02-29T21:05:45.315Z,-300,2024-02-29T21:06:03.368Z,-300,CMJ,90.98,
75d29bd3-285a-4a6a-9b68-42368073f8bc,ca7e0b3d-4ff7-46e7-a539-43b67a0582f2,9d8f942c-8fd0-435b-82ea-a031d11082f5,2024-02-29T21:06:42.869Z,2024-02-29T21:06:21.378Z,-300,2024-02-29T21:06:35.125Z,-300,CMJ,97.62,
cc16425f-f2ae-497e-acc7-a99d1364bc27,047fc20a-4623-48ab-943e-8c058fad4739,ff2eb383-1916-4349-a2f7-227f28f31756,2024-02-29T21:06:59.247Z,2024-02-29T21:06:38.614Z,-300,2024-02-29T21:06:50.111Z,-300,CMJ,88.9,
4f80aea0-dfe0-4020-bd29-5918c75b20dc,a2eb92c5-f294-493c-8688-59cf06c6b32d,37a9eac6-1850-47d1-b1a5-b5420935c971,2024-02-29T21:07:29.773Z,2024-02-29T21:07:10.266Z,-300,2024-02-29T21:07:21.723Z,-300,CMJ,79.41,
82fd9a72-7c6b-4af5-8f5f-1a35084787d6,b5619756-fa85-4514-a43d-7e72408b6911,2cf4998e-5671-41ec-b5d8-0bb7dc469b10,2024-02-29T21:07:29.802Z,2024-02-29T21:06:58.407Z,-300,2024-02-29T21:07:17.373Z,-300,CMJ,80.81,
ae50638d-7362-4702-b072-299b6385d9a9,0859a8ee-e885-4afe-96e6-d5a0282aa02b,e673ac02-9353-4e69-8115-d9a35fd10a67,2024-02-29T21:09:39.708Z,2024-02-29T21:09:18.287Z,-300,2024-02-29T21:09:30.782Z,-300,CMJ,92.85,
00c4eba2-fe09-4151-8733-8624af9cfe4d,b3151922-4559-4d1a-a24c-9acc82cefbc0,d63558f6-44fb-408e-9c87-83b9dba3620c,2024-02-29T21:10:51.050Z,2024-02-29T21:10:24.981Z,-300,2024-02-29T21:10:38.086Z,-300,CMJ,93.81,
1d4634b5-3863-4e7b-84d8-b0f0c34c37a3,f149bff5-2f5d-4dc7-924b-a9d625447c44,35562083-7e57-45ae-b08b-072f9e6a7783,2024-02-29T21:11:04.503Z,2024-02-29T21:10:41.141Z,-300,2024-02-29T21:10:56.744Z,-300,CMJ,79.16,
309bd0b4-8e10-4335-b5fb-e287ef7e6eb5,5b2d771e-9839-4c62-b28d-51d956c60eb3,84be055a-fe42-47ff-ade2-8765ec4f7a11,2024-02-29T21:11:34.145Z,2024-02-29T21:11:06.436Z,-300,2024-02-29T21:11:23.223Z,-300,CMJ,86.87,
b91cedbe-6659-46d3-8614-c4aa3c5f93c5,3bf7f647-a8cf-49de-8ffb-db0753347d2a,b3bb1ef1-d58b-4980-b032-124a5e57a8ca,2024-02-29T21:12:07.016Z,2024-02-29T21:11:47.449Z,-300,2024-02-29T21:11:59.127Z,-300,CMJ,97.75,
d95b7cbf-79e3-4044-acbb-dae3c6fb3aaa,bf5a20fe-f0cd-4316-b763-f264a8e860e3,f144d8be-1e1c-45c7-9edf-e7c1dfc057bd,2024-02-29T21:12:52.469Z,2024-02-29T21:12:21.948Z,-300,2024-02-29T21:12:42.686Z,-300,CMJ,84.73,
d38a223f-3d3a-4884-9b9a-845d26008895,4d78ce68-3f2c-4d1e-8ec9-18da62908d32,0b1ff761-c13f-4ea6-a9b4-e3127b236021,2024-02-29T21:15:13.498Z,2024-02-29T21:14:52.717Z,-300,2024-02-29T21:15:04.467Z,-300,CMJ,85.05,
b46ed86f-d0b7-4a7e-be3a-b442e7825eaf,e6e11398-5f43-4955-9331-57e1bd3662e6,c62def66-ded5-465f-8aaf-15f74cf5f6e5,2024-02-29T21:15:36.899Z,2024-02-29T21:15:10.172Z,-300,2024-02-29T21:15:23.713Z,-300,CMJ,25.6,
064fb5b1-783f-40f7-a380-a7410680d04f,4d6c59a1-9c24-45ce-9cca-73e5dc9232c6,dbe4e5d9-77cf-4df2-8073-ad233683628d,2024-02-29T21:16:09.013Z,2024-02-29T21:15:35.462Z,-300,2024-02-29T21:15:55.560Z,-300,CMJ,93.72,
fff29db9-1496-45c4-bfcd-ee364d95c6b1,841b9169-c20e-4029-b579-45556c056321,5f529f10-4a0f-4269-a428-05d7cb2cc039,2024-02-29T21:17:19.842Z,2024-02-29T21:16:51.036Z,-300,2024-02-29T21:17:09.220Z,-300,CMJ,93.83,
4b84b483-18c9-46d0-85e8-1496a12622b9,d00c7afd-ed20-4815-a779-c8dba4a94a8e,d16d44f1-452f-4997-a53b-d42766e1e6bd,2024-02-29T21:19:13.136Z,2024-02-29T21:18:40.347Z,-300,2024-02-29T21:18:58.108Z,-300,CMJ,89.76,
2af18017-94b2-4254-a352-0e5f9944931a,15ff3b36-b38b-4503-a3c5-e77d328ab195,a8a05e3f-88e0-4703-80f6-e406a75a26f9,2024-02-29T21:20:24.039Z,2024-02-29T21:19:58.802Z,-300,2024-02-29T21:20:12.014Z,-300,CMJ,82.86,
8eb7c78e-fffd-4082-aa4e-16dc14becbcb,c184e74c-9ec8-443b-98c2-870b4d902cec,c8cdb7c2-d291-4e36-8219-686aa1b15d03,2024-02-29T21:25:46.277Z,2024-02-29T21:24:09.806Z,-300,2024-02-29T21:24:49.793Z,-300,CMJ,49.97,
28db1872-3c23-4acb-a590-2ef5ab576634,f76acf4a-d2dd-4a1e-b675-517ef1c9df55,8855a4ce-5058-44d6-916b-6362eb37b35f,2024-02-29T21:26:18.964Z,2024-02-29T21:25:58.057Z,-300,2024-02-29T21:26:09.503Z,-300,CMJ,54.54,
72bb97a6-d054-42f2-a323-69bf27ad2033,4a8307d7-490b-4549-ab94-74d041e0ad9d,4745246d-ee20-48d1-895a-8b068e33a50b,2024-02-29T21:27:02.913Z,2024-02-29T21:26:34.282Z,-300,2024-02-29T21:26:45.660Z,-300,CMJ,58.99,
1f792b5d-7bf9-474b-9f77-668d4d74add2,f8ef5044-45df-47ce-8806-814230cef732,7f26b92c-b335-4f28-bad7-1920cea39fcb,2024-02-29T21:28:21.552Z,2024-02-29T21:27:54.460Z,-300,2024-02-29T21:28:10.371Z,-300,CMJ,82.97,
6ce85c02-fef3-44c7-b538-fdd592b7e271,bf334edc-8878-439e-b42d-145b86705b3e,7a03239e-7ca6-40db-a2e1-adad09fb9be2,2024-02-29T21:28:35.218Z,2024-02-29T21:28:13.730Z,-300,2024-02-29T21:28:24.209Z,-300,CMJ,90.72,
